"date","Open.a","High.a","Low.a","Close.a","Volume.a","Open.b","High.b","Low.b","Close.b","Volume.b","EMAfast","SMAslow","lagFast","lagSlow","tr","atr","OrderSize","TakeProfit","StopLoss","prev_order","next_order","EntryTime","Side","EntryPrice","EntryType","Order_ID","ExitTime","ExitPrice","ExitAmount","CurrentPositionSize","ExitReason","OrigOrder","Returns"
2009-03-16 08:42:00,1.29649,1.29679,1.2964,1.29664,55,1.29637,1.29667,1.29628,1.29652,55,1.29292420463162,1.29290855,1.2928993498131,1.29290922791667,0.00303999999999993,0.00362597777907922,10000,1.30272,1.29512,NA,-10000,2009-03-16 08:43:00,1,1.29664,"Market",1,2009-03-16 10:08:00,1.30272,-10000,0,"TakeProfit",1,-60.7999999999986
2009-04-20 00:53:00,1.29835,1.29854,1.29835,1.29854,18,1.29821,1.2984,1.29821,1.2984,18,1.30283885682068,1.30286133791664,1.3028676117158,1.30286139652775,0.00428000000000006,0.00318234679313033,-10000,1.28984,1.30054,10000,10000,2009-04-20 00:54:00,-1,1.2984,"Market",2,2009-04-20 03:32:00,1.30054,10000,0,"StopLoss",2,-21.4000000000003
2009-04-23 09:56:00,1.30651,1.30681,1.30641,1.30676,45,1.30642,1.30672,1.30632,1.30667,45,1.30330626173064,1.30328823291665,1.30328315980242,1.30328803277776,0.00363999999999987,0.00292610003570266,10000,1.31404,1.30494,-10000,-10000,2009-04-23 09:57:00,1,1.30676,"Market",3,2009-04-23 10:47:00,1.30494,-10000,0,"StopLoss",3,18.1999999999993
2009-04-27 20:49:00,1.30355,1.30371,1.30349,1.30365,65,1.3033,1.30346,1.30324,1.3034,65,1.3052068888245,1.30521167666665,1.30521730279657,1.30521106305554,0.00373000000000001,0.00320921170493999,-10000,1.29594,1.305265,10000,10000,2009-04-27 20:50:00,-1,1.3034,"Market",4,2009-04-28 13:02:00,1.305265,10000,0,"StopLoss",4,-18.6500000000001
2009-04-28 16:59:00,1.31016,1.31141,1.31016,1.31116,71,1.31004,1.31129,1.31004,1.31104,71,1.3059626615581,1.30593663472221,1.30592789675247,1.30593590444443,0.00550000000000006,0.00322412654184175,10000,1.32216,1.30841,-10000,-10000,2009-04-28 17:00:00,1,1.31116,"Market",5,2009-04-29 08:57:00,1.32216,-10000,0,"TakeProfit",5,-110.000000000001
2009-08-17 13:46:00,1.40641,1.40661,1.4063,1.40632,93,1.40632,1.40652,1.40621,1.40623,93,1.40836494054115,1.40837634583334,1.4083786190732,1.40837628666667,0.00357000000000007,0.00250321964056033,-10000,1.39909,1.408015,10000,10000,2009-08-17 13:47:00,-1,1.40623,"Market",6,2009-08-17 15:30:00,1.408015,10000,0,"StopLoss",6,-17.8500000000015
2009-08-18 00:11:00,1.41097,1.41114,1.41094,1.41104,29,1.41079,1.41096,1.41076,1.41086,29,1.40847284087692,1.40846433583334,1.40845566924399,1.40846413847222,0.00283000000000011,0.00242452281260873,10000,1.4167,1.409625,-10000,-10000,2009-08-18 00:12:00,1,1.41104,"Market",7,2009-08-18 03:47:00,1.409625,-10000,0,"StopLoss",7,14.1499999999994
2009-12-04 21:59:00,1.48626,1.48634,1.48612,1.48628,39,1.48526,1.48534,1.48512,1.48528,39,1.48667084130621,1.48667271805555,1.48667345562933,1.48667245041666,0.00156000000000001,0.0025441326396191,-10000,1.48216,1.48606,10000,10000,2009-12-04 22:00:00,-1,1.48528,"Market",8,2009-12-06 18:31:00,1.48606,10000,0,"StopLoss",8,-7.80000000000003
2009-12-06 18:36:00,1.48715,1.48745,1.48715,1.48745,5,1.48615,1.48645,1.48615,1.48645,5,1.48668214644179,1.48668018499999,1.48667701029759,1.48667988041666,0.000399999999999956,0.00248077459127072,10000,1.48825,1.48725,-10000,-10000,2009-12-06 18:37:00,1,1.48745,"Market",9,2009-12-06 18:36:00,1.48725,-10000,0,"StopLoss",9,1.99999999999978
2009-12-06 21:26:00,1.48592,1.48592,1.48585,1.48585,3,1.48552,1.48552,1.48545,1.48545,3,1.48670316269999,1.48670725999999,1.4867088694739,1.48670699499999,0.000649999999999817,0.00245477603557945,-10000,1.48415,1.485775,10000,10000,2009-12-06 21:27:00,-1,1.48545,"Market",10,2009-12-06 22:05:00,1.485775,10000,0,"StopLoss",10,-3.24999999999909
2009-12-07 00:49:00,1.48951,1.48951,1.48941,1.48941,17,1.48939,1.48939,1.48929,1.48929,17,1.48676909976768,1.48675173208333,1.48675143488319,1.48675148583333,0.00181999999999993,0.00242119895239699,10000,1.49305,1.4885,-10000,-10000,2009-12-07 00:50:00,1,1.48941,"Market",11,2009-12-07 00:55:00,1.4885,-10000,0,"StopLoss",11,9.09999999999966
2009-12-07 08:52:00,1.47846,1.47847,1.47813,1.47821,88,1.47837,1.47838,1.47804,1.47812,88,1.48690407758011,1.48690445513888,1.4869622319452,1.48690419527777,0.0027299999999999,0.00240876478401983,-10000,1.47266,1.479485,10000,10000,2009-12-07 08:53:00,-1,1.47812,"Market",12,2009-12-07 09:32:00,1.479485,10000,0,"StopLoss",12,-13.6499999999984
2010-04-11 23:24:00,1.36606,1.3662,1.36587,1.3659,24,1.36594,1.36608,1.36575,1.36578,24,1.36059303928924,1.36058590263886,1.36055754122428,1.36058630541664,0.00244,0.00237301774229918,10000,1.37078,1.36468,-10000,-10000,2010-04-11 23:25:00,1,1.3659,"Market",13,2010-04-12 00:04:00,1.36468,-10000,0,"StopLoss",13,12.2
2010-04-12 12:21:00,1.3584,1.35866,1.35838,1.35857,29,1.35831,1.35857,1.35829,1.35848,29,1.36031576224269,1.36031688902775,1.3603274395821,1.36031730055553,0.00371999999999995,0.00250477785093186,-10000,1.35104,1.36034,10000,10000,2010-04-12 12:22:00,-1,1.35848,"Market",14,2010-04-12 13:34:00,1.36034,10000,0,"StopLoss",14,-18.5999999999997
2010-04-13 21:07:00,1.36078,1.36095,1.36076,1.36083,18,1.3606,1.36077,1.36058,1.36065,18,1.35948209142222,1.35947624819442,1.35947307531134,1.35947669333331,0.00317000000000012,0.00245028247077061,10000,1.36717,1.359245,-10000,-10000,2010-04-13 21:08:00,1,1.36083,"Market",15,2010-04-14 15:31:00,1.36717,-10000,0,"TakeProfit",15,-63.4000000000023
2010-04-15 10:14:00,1.35391,1.35398,1.35369,1.35382,37,1.35382,1.35389,1.3536,1.35373,37,1.3584970264757,1.35852724361109,1.35852831093373,1.35852775361109,0.00543999999999989,0.00234161494050108,-10000,1.34285,1.35645,10000,10000,2010-04-15 10:15:00,-1,1.35373,"Market",16,2010-04-15 14:10:00,1.35645,10000,0,"StopLoss",16,-27.2000000000006
