"date","Open.a","High.a","Low.a","Close.a","Volume.a","Open.b","High.b","Low.b","Close.b","Volume.b","recentHi","pastHi","fastSMA","slowSMA","prevClose","prevHigh","prevLow","EntryType","OrderSize","EntryPrice","EntryTime","TakeProfit","prev_order","next_order","Side","Order_ID","StopLoss","ExitTime","ExitPrice","ExitAmount","ExitReason","OrigOrder","Returns"
2009-01-02 14:00:00,1.38897,1.38923,1.38863,1.38908,101,1.38882,1.38908,1.38848,1.38893,101,1.39697,1.40615,1.392762,1.3965765,1.38653,1.39443,1.38638,"Limit",10000,1.38638,2009-01-02 14:01:00,1.38653,NA,10000,1,1,-Inf,2009-01-02 18:21:00,1.38653,10000,"TakeProfit",1,1.50000000000095
2009-01-02 19:00:00,1.38577,1.38602,1.38573,1.38589,41,1.38562,1.38587,1.38558,1.38574,41,1.3988,1.40308,1.39474,1.3948455,1.38891,1.39498,1.38816,"Limit",10000,1.38816,2009-01-02 19:01:00,1.38891,10000,10000,1,6,-Inf,2009-01-02 21:35:00,1.38891,10000,"TakeProfit",6,7.50000000000028
2009-01-04 19:00:00,1.39149,1.39149,1.39147,1.39147,2,1.39049,1.39049,1.39047,1.39047,2,1.39654,1.3988,1.392777,1.3927695,1.39231,1.39231,1.39231,"Limit",-10000,1.39231,2009-01-04 19:01:00,1.39231,10000,10000,-1,9,Inf,2009-01-04 23:17:00,1.39231,-10000,"TakeProfit",9,0
2009-01-05 00:00:00,1.39605,1.3961,1.39535,1.3958,74,1.39565,1.3957,1.39495,1.3954,74,1.39631,1.3988,1.391665,1.3932025,1.38921,1.3912,1.38815,"Limit",10000,1.38815,2009-01-05 00:01:00,1.38921,10000,10000,1,14,-Inf,2009-01-05 04:26:00,1.38921,10000,"TakeProfit",14,10.6000000000006
2009-01-05 05:00:00,1.38845,1.38845,1.38823,1.38823,21,1.3882,1.3882,1.38798,1.38798,21,1.39645,1.3988,1.392677,1.392727,1.38828,1.38888,1.38479,"Limit",10000,1.38479,2009-01-05 05:01:00,1.38828,-10000,10000,1,19,-Inf,2009-05-21 16:49:00,1.38828,10000,"TakeProfit",19,34.8999999999999
2009-05-21 17:00:00,1.38937,1.39016,1.38869,1.39002,96,1.38925,1.39004,1.38857,1.3899,96,1.39039,1.39039,1.381063,1.38012,1.38034,1.38075,1.37507,"Limit",-10000,1.38075,2009-05-21 17:01:00,1.37507,-10000,-10000,-1,2316,Inf,2009-06-16 00:29:00,1.37507,-10000,"TakeProfit",2316,-56.7999999999991
2009-06-16 01:00:00,1.37647,1.37683,1.37642,1.37678,60,1.37632,1.37668,1.37627,1.37663,60,1.38045,1.39503,1.380004,1.384708,1.37752,1.38003,1.37676,"Limit",10000,1.37676,2009-06-16 01:01:00,1.37752,10000,10000,1,2717,-Inf,2009-06-16 01:12:00,1.37752,10000,"TakeProfit",2717,7.60000000000094
2009-06-16 02:00:00,1.38007,1.38023,1.37995,1.37995,44,1.37992,1.38008,1.3798,1.3798,44,1.38112,1.39152,1.379745,1.3840125,1.37644,1.37798,1.37489,"Limit",10000,1.37489,2009-06-16 02:01:00,1.37644,10000,10000,1,2718,-Inf,2010-02-04 17:02:00,1.37644,10000,"TakeProfit",2718,15.5000000000016
2010-02-04 18:00:00,1.37592,1.37592,1.37553,1.37565,74,1.37583,1.37583,1.37544,1.37556,74,1.3858,1.39037,1.383376,1.386469,1.37588,1.37849,1.37284,"Limit",10000,1.37284,2010-02-04 18:01:00,1.37588,10000,10000,1,6571,-Inf,2010-02-09 12:41:00,1.37588,10000,"TakeProfit",6571,30.3999999999993
2010-02-09 13:00:00,1.37678,1.37678,1.37538,1.37558,143,1.37669,1.37669,1.37529,1.37549,143,1.37741,1.37741,1.372873,1.3703805,1.3712,1.37184,1.36984,"Limit",-10000,1.37184,2010-02-09 13:01:00,1.36984,-10000,-10000,-1,6637,Inf,2010-02-09 16:28:00,1.36984,-10000,"TakeProfit",6637,-20
2010-02-09 17:00:00,1.37956,1.37991,1.37934,1.37945,97,1.37947,1.37982,1.37925,1.37936,97,1.38146,1.38146,1.375671,1.37208,1.37376,1.37657,1.37335,"Limit",-10000,1.37657,2010-02-09 17:01:00,1.37335,-10000,-10000,-1,6641,Inf,2010-02-10 13:47:00,1.37335,-10000,"TakeProfit",6641,-32.2
2010-02-10 20:00:00,1.37377,1.37385,1.37372,1.37385,22,1.37368,1.37376,1.37363,1.37376,22,1.37922,1.38129,1.37664,1.3773265,1.37332,1.37566,1.37303,"Limit",10000,1.37303,2010-02-10 20:01:00,1.37332,10000,10000,1,6662,-Inf,2010-02-10 21:51:00,1.37332,10000,"TakeProfit",6662,2.90000000000123
2010-02-10 22:00:00,1.37388,1.37388,1.37366,1.37381,11,1.3737,1.3737,1.37348,1.37363,11,1.37638,1.38129,1.375239,1.376712,1.373,1.37429,1.37294,"Limit",10000,1.37294,2010-02-10 22:01:00,1.373,10000,10000,1,6664,-Inf,2010-02-11 11:19:00,1.373,10000,"TakeProfit",6664,0.59999999999949
2010-02-11 12:00:00,1.37399,1.37409,1.37382,1.374,107,1.3739,1.374,1.37373,1.37391,107,1.38015,1.38015,1.37822,1.37671,1.37527,1.3767,1.37492,"Limit",-10000,1.3767,2010-02-11 12:01:00,1.37492,-10000,-10000,-1,6678,Inf,2010-02-17 07:01:00,1.37492,-10000,"TakeProfit",6678,-17.8000000000011
2010-02-17 08:00:00,1.37751,1.37767,1.37739,1.37749,63,1.37742,1.37758,1.3773,1.3774,63,1.37829,1.37829,1.377491,1.375554,1.37527,1.37738,1.37521,"Limit",-10000,1.37738,2010-02-17 08:01:00,1.37521,-10000,-10000,-1,6765,Inf,2010-02-17 09:35:00,1.37521,-10000,"TakeProfit",6765,-21.7000000000001
2010-02-17 10:00:00,1.37467,1.3749,1.3746,1.3748,35,1.37458,1.37481,1.37451,1.37471,35,1.37888,1.37888,1.377693,1.376669,1.37739,1.37888,1.37709,"Limit",-10000,1.37888,2010-02-17 10:01:00,1.37709,-10000,-10000,-1,6767,Inf,2010-03-12 11:04:00,1.37709,-10000,"TakeProfit",6767,-17.9000000000018
2010-03-12 12:00:00,1.3776,1.37842,1.3776,1.37839,109,1.37751,1.37833,1.37751,1.3783,109,1.37966,1.37966,1.372642,1.3704705,1.37766,1.37966,1.37534,"Limit",-10000,1.37966,2010-03-12 12:01:00,1.37534,-10000,-10000,-1,7174,Inf,2010-03-17 13:18:00,1.37534,-10000,"TakeProfit",7174,-43.200000000001
2010-03-17 14:00:00,1.3754,1.37607,1.37538,1.37599,127,1.37531,1.37598,1.37529,1.3759,127,1.38186,1.38186,1.379053,1.378436,1.37583,1.37778,1.37542,"Limit",-10000,1.37778,2010-03-17 14:01:00,1.37542,-10000,-10000,-1,7252,Inf,2010-03-17 18:38:00,1.37542,-10000,"TakeProfit",7252,-23.5999999999992
2010-03-17 19:00:00,1.37533,1.37554,1.37526,1.37546,33,1.37524,1.37545,1.37517,1.37537,33,1.37937,1.38186,1.377563,1.378153,1.37761,1.378,1.37603,"Limit",10000,1.37603,2010-03-17 19:01:00,1.37761,10000,10000,1,7257,-Inf,2010-10-01 14:18:00,1.37761,10000,"TakeProfit",7257,15.7999999999991
2010-10-01 15:00:00,1.37469,1.3752,1.37464,1.37512,135,1.3746,1.37511,1.37455,1.37503,135,1.3778,1.3778,1.372837,1.3689605,1.37509,1.3751,1.37234,"Limit",-10000,1.3751,2010-10-01 15:01:00,1.37234,-10000,-10000,-1,10526,Inf,2010-10-04 07:30:00,1.37234,-10000,"TakeProfit",10526,-27.600000000001
2010-10-04 08:00:00,1.37352,1.37368,1.37336,1.37368,74,1.37343,1.37359,1.37327,1.37359,74,1.37849,1.3811,1.377339,1.378464,1.37618,1.37849,1.37594,"Limit",10000,1.37594,2010-10-04 08:01:00,1.37618,10000,10000,1,10547,-Inf,2010-10-05 07:53:00,1.37618,10000,"TakeProfit",10547,2.40000000000018
2010-10-05 09:00:00,1.37764,1.37819,1.3775,1.37799,130,1.37755,1.3781,1.37741,1.3779,130,1.37947,1.37947,1.370594,1.370146,1.37686,1.37759,1.36816,"Limit",-10000,1.37759,2010-10-05 09:01:00,1.36816,10000,-10000,-1,10571,Inf,2010-11-10 15:05:00,1.36816,-10000,"TakeProfit",10571,-94.3000000000005
2010-11-10 16:00:00,1.37003,1.3702,1.36967,1.3702,97,1.36994,1.37011,1.36958,1.37011,97,1.38256,1.38306,1.379581,1.379061,1.37011,1.38113,1.36868,"Limit",-10000,1.38113,2010-11-10 16:01:00,1.36868,-10000,-10000,-1,11184,Inf,2010-11-11 13:00:00,1.36868,-10000,"TakeProfit",11184,-124.500000000001
2010-11-11 13:00:00,1.36916,1.36927,1.36862,1.36869,101,1.36907,1.36918,1.36853,1.3686,101,1.38053,1.38216,1.377947,1.3785675,1.37112,1.37649,1.37021,"Limit",10000,1.37021,2010-11-11 13:01:00,1.37112,-10000,10000,1,11205,-Inf,2010-11-11 13:23:00,1.37112,10000,"TakeProfit",11205,9.09999999999966
2010-11-11 14:00:00,1.37074,1.37109,1.37055,1.37107,84,1.37065,1.371,1.37046,1.37098,84,1.38053,1.38216,1.376991,1.378423,1.36913,1.37183,1.36875,"Limit",10000,1.36875,2010-11-11 14:01:00,1.36913,10000,10000,1,11206,-Inf,2010-11-11 15:18:00,1.36913,10000,"TakeProfit",11206,3.80000000000047
2010-11-11 16:00:00,1.36704,1.36731,1.36702,1.36704,100,1.36695,1.36722,1.36693,1.36695,100,1.3778,1.38216,1.375218,1.377543,1.36765,1.37276,1.36639,"Limit",10000,1.36639,2010-11-11 16:01:00,1.36765,10000,10000,1,11208,-Inf,2010-11-11 17:14:00,1.36765,10000,"TakeProfit",11208,12.6000000000004
2010-11-11 18:00:00,1.36537,1.36538,1.36503,1.36505,88,1.36528,1.36529,1.36494,1.36496,88,1.37649,1.38216,1.372861,1.3764635,1.36648,1.36855,1.36433,"Limit",10000,1.36433,2010-11-11 18:01:00,1.36648,10000,10000,1,11210,-Inf,2010-11-11 19:35:00,1.36648,10000,"TakeProfit",11210,21.4999999999987
2010-11-11 20:00:00,1.36563,1.36574,1.36535,1.36539,28,1.36554,1.36565,1.36526,1.3653,28,1.37276,1.38216,1.370783,1.3752945,1.36577,1.3664,1.3638,"Limit",10000,1.3638,2010-11-11 20:01:00,1.36577,10000,10000,1,11212,-Inf,2010-11-12 00:50:00,1.36577,10000,"TakeProfit",11212,19.7000000000003
2010-11-12 01:00:00,1.36578,1.36612,1.36557,1.36598,71,1.36569,1.36603,1.36548,1.36589,71,1.36781,1.38053,1.367287,1.3717575,1.36223,1.36658,1.3608,"Limit",10000,1.3608,2010-11-12 01:01:00,1.36223,10000,10000,1,11217,-Inf,2010-11-12 02:08:00,1.36223,10000,"TakeProfit",11217,14.3000000000004
2010-11-12 03:00:00,1.36227,1.36227,1.36196,1.36221,40,1.36218,1.36218,1.36187,1.36212,40,1.36732,1.38053,1.366509,1.370321,1.36073,1.36629,1.36062,"Limit",10000,1.36062,2010-11-12 03:01:00,1.36073,10000,10000,1,11219,-Inf,2010-11-12 05:23:00,1.36073,10000,"TakeProfit",11219,1.10000000000054
2010-11-12 06:00:00,1.36125,1.36134,1.36116,1.36116,42,1.36116,1.36125,1.36107,1.36107,42,1.36732,1.37649,1.365148,1.3679655,1.36176,1.3625,1.36113,"Limit",10000,1.36113,2010-11-12 06:01:00,1.36176,10000,10000,1,11222,-Inf,2010-11-12 06:38:00,1.36176,10000,"TakeProfit",11222,6.3000000000013
2010-11-12 07:00:00,1.36227,1.36265,1.36181,1.36181,98,1.36218,1.36256,1.36161,1.36161,98,1.36658,1.37649,1.364766,1.3673,1.36127,1.36206,1.3604,"Limit",10000,1.3604,2010-11-12 07:01:00,1.36127,10000,10000,1,11223,-Inf,2010-11-12 07:15:00,1.36127,10000,"TakeProfit",11223,8.69999999999926
2010-11-12 08:00:00,1.35947,1.36016,1.35928,1.35984,152,1.35938,1.36007,1.35919,1.35975,152,1.36629,1.37276,1.36443,1.3666585,1.36225,1.36307,1.35928,"Limit",10000,1.35928,2010-11-12 08:01:00,1.36225,10000,10000,1,11224,-Inf,2010-11-12 08:14:00,1.36225,10000,"TakeProfit",11224,29.6999999999992
2010-11-12 09:00:00,1.36516,1.36538,1.36516,1.36528,55,1.36507,1.36529,1.36507,1.36519,55,1.36629,1.37276,1.364281,1.3663585,1.35944,1.36366,1.35745,"Limit",10000,1.35745,2010-11-12 09:01:00,1.35944,10000,10000,1,11225,-Inf,2010-11-16 01:04:00,1.35944,10000,"TakeProfit",11225,19.8999999999994
2010-11-16 02:00:00,1.35961,1.35985,1.35939,1.35981,65,1.35952,1.35976,1.3593,1.35972,65,1.36218,1.36872,1.360684,1.36316,1.35854,1.35929,1.35617,"Limit",10000,1.35617,2010-11-16 02:01:00,1.35854,10000,10000,1,11267,-Inf,2010-11-18 03:22:00,1.35854,10000,"TakeProfit",11267,23.6999999999998
2010-11-18 04:00:00,1.35859,1.35859,1.35845,1.35847,16,1.3585,1.3585,1.35836,1.35838,16,1.35941,1.35941,1.355226,1.3541385,1.35616,1.3568,1.3548,"Limit",-10000,1.3568,2010-11-18 04:01:00,1.3548,-10000,-10000,-1,11317,Inf,2010-11-23 01:10:00,1.3548,-10000,"TakeProfit",11317,-20
2010-11-23 02:00:00,1.35864,1.35901,1.35845,1.35901,65,1.35855,1.35892,1.35836,1.35892,65,1.36341,1.37869,1.362039,1.367213,1.35881,1.36157,1.35835,"Limit",10000,1.35835,2010-11-23 02:01:00,1.35881,10000,10000,1,11385,-Inf,2010-11-23 02:16:00,1.35881,10000,"TakeProfit",11385,4.60000000000127
2010-11-23 03:00:00,1.35706,1.35721,1.35695,1.35721,29,1.35697,1.35712,1.35686,1.35712,29,1.36341,1.37869,1.36174,1.366398,1.35866,1.35938,1.35464,"Limit",10000,1.35464,2010-11-23 03:01:00,1.35866,10000,10000,1,11386,-Inf,2010-11-23 08:04:00,1.35866,10000,"TakeProfit",11386,40.1999999999991
2010-11-23 09:00:00,1.35795,1.35811,1.35794,1.35803,58,1.35765,1.35781,1.35764,1.35773,58,1.3607,1.36671,1.359795,1.361677,1.35761,1.35788,1.35444,"Limit",10000,1.35444,2010-11-23 09:01:00,1.35761,10000,10000,1,11392,-Inf,2011-01-21 15:47:00,1.35761,10000,"TakeProfit",11392,31.699999999999
2011-01-21 16:00:00,1.3585,1.35909,1.35841,1.359,93,1.35838,1.35897,1.35829,1.35888,93,1.35917,1.35917,1.355341,1.352145,1.35537,1.35676,1.35323,"Limit",-10000,1.35676,2011-01-21 16:01:00,1.35323,-10000,-10000,-1,12422,Inf,2011-02-07 13:46:00,1.35323,-10000,"TakeProfit",12422,-35.3000000000003
2011-02-07 14:00:00,1.35208,1.35241,1.35206,1.35236,35,1.35198,1.35231,1.35196,1.35226,35,1.3627,1.3627,1.360357,1.3595235,1.35629,1.35637,1.35344,"Limit",-10000,1.35637,2011-02-07 14:01:00,1.35344,-10000,-10000,-1,12650,Inf,2011-02-11 09:19:00,1.35344,-10000,"TakeProfit",12650,-29.300000000001
