"","date","Open.a","High.a","Low.a","Close.a","Volume.a","Open.b","High.b","Low.b","Close.b","Volume.b","maxHi","minLo","dailyATR","rsi20","rsi10h","OrderSize","EntryType","EntryTime","EntryPrice","StopLoss","prev_order","next_order","Side","Order_ID","TakeProfit","CurrentPositionSize","ExitTime","ExitPrice","ExitAmount","ExitReason","OrigOrder","LimitEntryTime","LimitOrderPlacedTime","LimitOrderPrice","LimitOrderSize","LimitOrderID","Returns"
"1",2009-02-17 01:12:00,1.27292,1.27307,1.26782,1.26937,358,1.27274,1.27289,1.26764,1.26919,358,1.30944,1.27052,0.0209465228826649,36.6657559970177,43.4097232099296,-10000,"Market",2009-02-17 01:12:00,1.27052,1.29146652288266,NA,-10000,-1,1,-Inf,-8000,2009-02-17 01:59:00,1.26677,2000,"RSI < 30, Partial Close",1,NA,NA,NA,NA,NA,7.50000000000028
"2",2009-02-17 01:12:00,1.27292,1.27307,1.26782,1.26937,358,1.27274,1.27289,1.26764,1.26919,358,1.30944,1.27052,0.0209465228826649,36.6657559970177,43.4097232099296,-10000,"Market",2009-02-17 01:12:00,1.27052,1.29146652288266,NA,-10000,-1,1,-Inf,-9000,NA,NA,NA,NA,NA,2009-02-19 11:07:00,2009-02-19 10:59:00,1.2675,-1000,"1_1",NA
"3",2009-02-17 01:12:00,1.27292,1.27307,1.26782,1.26937,358,1.27274,1.27289,1.26764,1.26919,358,1.30944,1.27052,0.0209465228826649,36.6657559970177,43.4097232099296,-10000,"Market",2009-02-17 01:12:00,1.27052,1.29146652288266,NA,-10000,-1,1,-Inf,-10000,NA,NA,NA,NA,NA,2009-02-20 19:01:00,2009-02-20 18:59:00,1.28254,-1000,"1_2",NA
"4",2009-02-17 01:12:00,1.27292,1.27307,1.26782,1.26937,358,1.27274,1.27289,1.26764,1.26919,358,1.30944,1.27052,0.0209465228826649,36.6657559970177,43.4097232099296,-10000,"Market",2009-02-17 01:12:00,1.27052,1.29146652288266,NA,-10000,-1,1,-Inf,0,2009-02-23 01:51:00,1.29146652288266,10000,"StopLoss",1,NA,2009-02-20 18:59:00,1.28254,-1000,"1_2",-209.465228826649
"5",2009-03-04 00:34:00,1.25223,1.25225,1.25103,1.25103,116,1.25208,1.2521,1.25088,1.25088,116,1.29928,1.2514,0.0190946525790594,36.0628721072449,37.6567503653857,-10000,"Market",2009-03-04 00:34:00,1.2514,1.27049465257906,-10000,10000,-1,3,-Inf,-8000,2009-03-04 00:59:00,1.24625,2000,"RSI < 30, Partial Close",3,NA,NA,NA,NA,NA,10.3
"6",2009-03-04 00:34:00,1.25223,1.25225,1.25103,1.25103,116,1.25208,1.2521,1.25088,1.25088,116,1.29928,1.2514,0.0190946525790594,36.0628721072449,37.6567503653857,-10000,"Market",2009-03-04 00:34:00,1.2514,1.27049465257906,-10000,10000,-1,3,-Inf,0,2009-03-06 07:06:00,1.27049465257906,10000,"StopLoss",3,NA,NA,NA,NA,NA,-190.946525790594
"7",2009-03-12 19:15:00,1.28913,1.29048,1.28911,1.29039,142,1.28901,1.29036,1.28899,1.29027,142,1.29,1.2457,0.0189262442331491,52.3528882984387,61.4853819344042,10000,"Market",2009-03-12 19:15:00,1.29,1.27107375576685,-10000,10000,1,4,Inf,8000,2009-03-16 10:59:00,1.30429,-2000,"RSI > 70, Partial Close",4,NA,NA,NA,NA,NA,-28.5799999999998
"8",2009-03-12 19:15:00,1.28913,1.29048,1.28911,1.29039,142,1.28901,1.29036,1.28899,1.29027,142,1.29,1.2457,0.0189262442331491,52.3528882984387,61.4853819344042,10000,"Market",2009-03-12 19:15:00,1.29,1.27107375576685,-10000,10000,1,4,Inf,6000,2009-03-16 12:59:00,1.30334,-2000,"RSI > 70, Partial Close",4,NA,NA,NA,NA,NA,-26.6799999999998
"9",2009-03-12 19:15:00,1.28913,1.29048,1.28911,1.29039,142,1.28901,1.29036,1.28899,1.29027,142,1.29,1.2457,0.0189262442331491,52.3528882984387,61.4853819344042,10000,"Market",2009-03-12 19:15:00,1.29,1.27107375576685,-10000,10000,1,4,Inf,4000,2009-03-18 18:59:00,1.34219,-2000,"RSI > 70, Partial Close",4,NA,NA,NA,NA,NA,-104.38
"10",2009-03-12 19:15:00,1.28913,1.29048,1.28911,1.29039,142,1.28901,1.29036,1.28899,1.29027,142,1.29,1.2457,0.0189262442331491,52.3528882984387,61.4853819344042,10000,"Market",2009-03-12 19:15:00,1.29,1.27107375576685,-10000,10000,1,4,Inf,2000,2009-03-19 07:59:00,1.34879,-2000,"RSI > 70, Partial Close",4,NA,NA,NA,NA,NA,-117.58
